화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
94|"벌컥! 끼익 쾅!
나는 집에 도착하자마자 문을 열고 들어가 문을 세게 닫아버렸다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_FOOTSTEPS(RUN_DOOR).wav||95||
95|"헉... 헉... 죽는 줄 알았네. 헉...
나는 전력으로 질주하며 가빠졌던 숨을 고르며 진정하려 했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||96||
96|똑똑똑!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_KNOCK.wav||97||
97|?! 누구지? 설마... 망치 든 사람인가??|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||98||
98|똑똑똑!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_KNOCK.wav||99||
99|"누... 누구세요...?
나는 두려움에 떨며 물었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||100||
100|???: 방금 망치 들고 있던 사람일세.|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||101||
101|"왜…왜 그러시죠...?
망치를 들고 나를 때리려고 했으면서 나를 찾아왔다고???"|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||102||
102|"망치를 든 사람: 처음 본 사람이라 나도 당황해서 위협한 거지… 
진짜로 때리려고 한 건 아니네…"|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||103||
103|"... 예? 
말도 안 되는 소리!! 나는 진짜 죽는 줄 알았다고!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||104||
104|"망치를 든 사람: ... 믿기 힘들겠지만 진짜일세... 잠깐 얼굴을 보고 얘기할 수 있겠나?
그 사람은 나에게 문을 열어달라고 말했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||105||
105|"아... 아니요... 제... 제가 좀 많... 많이 당황스러워서... 
다... 다음에 얘기하시죠! 
나는 방금 겪었던 무서움으로 인해 말을 떨면서 대답했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||106||
106|"휴고: ... 알겠네. 내 이름은 휴고라고 하네... 다음에 또 보게나. 
자신이 휴고라고 알린 그 사람은 그 말과 함께 문 앞에서 떠난 듯했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||107||
107|"와... 뭐지... 진짜 죽는 줄 알았다고!!
휴고라는 그 사람... 조심해야겠어..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||108||
108|"목숨의 위협을 느꼈던 나는 지금 밖에 만나면 휴고를 만날 것 같아 더 이상 나가지 않고
저녁 시간까지 놀란 가슴을 진정시키며 기다리기로 했다"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||109||
109|"... 놀란 것도 진정된... 것 같고 시간이 7시가 다 돼가는 거 같으니 광장으로 나가봐야겠다. 
나는 저녁에 미트파이도 얻을 겸 마을 사람들에게 인사도 할 겸 광장으로 나섰다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||70||
110|나는 조심스럽게 주방 커튼을 치며 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||111||
111|!!!!!!|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||112||
112|"헉!!!!
나는 그곳에서 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등을 보았다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||113||
113|"욱!! 우욱!! 우웨에에에엑!!!
생각지도 못한 장면을 보는 속이 올라와 낮에 먹었던 미트파이를 모두 게워냈다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||114||
114|이... 이게 뭐야!!! 우욱... 빨리... 나가서 알려…|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||115||
115|퍽!! 털썩|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||116||
116|나는 뒤통수에 강렬한 통증을 느끼며 바닥으로 쓰러졌다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||117||
117|어...? 왜 내가 엎드려있지...|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||118||
118|세상이 왜 빨갛게 변하는... 거지...|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||119||
119|나는 의식의 끈을 놓쳤다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||120||
120|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|49||
121|"어... 그럼 들어가 볼 수 있을까요?
나는 요리사의 권유를 거절하지 않고 들어가 보기로 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||122||
122|"요리사: ... 그러시죠.
요리사는 왠지 모르게 차갑게 말을 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||123||
123|나는 크게 신경 쓰지 않고 주방 커튼을 치고 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||124||
124|"!!! 헉!! 이... 이게…
나는 들어가자마자 너무나도 잔인한 광경에 소스라치게 놀랐다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||125||
125|그곳에는 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등이 있었다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||126||
126|아니...이...이|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||127||
127|푹!|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_HIT(KNIFE).wav||128||
128|"컥!!
나는 등에서 송곳으로 찌르는 듯한 강렬한 통증을 느꼈다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||129||
129|"컥… 커헉… 컥…
왜인지 말이 나오지 않았고 숨도 쉬어지지 않았다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||130||
130|"털썩! ... 컥... 컥 
나는 점점 눈앞이 흐려지며 의식이 멀어져 갔다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||131||
131|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|65||
132|"다음날, 나는 일어나기 전 꿈을 꾸었다. 
꿈속에서 나는 미트파이가 차려진 탁자 앞에 앉아 있었고, 그 미트파이를 맛있게 먹었다. 
미트파이는 천상의 맛이었고, 나는 그 미트파이를 먹으며 행복에 잠겨있었다."|SCENE_DREAM1.jpg||BGM_STORY_INTRO.mp3|||133||
133|"빠빠빠 빱빱 빱빠빠빱 빠빱 밥 빠빠빠 빱빱 빱빠빠빱 빠빱 밥 ... 틱! 
...쩝... 꿈이었구나... 
잠에서 깬 나는 꿈속에서 먹었던 미트파이가 없다는 것을 자각하자, 
강한 허기와 아쉬움이 몰려왔다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||134||
134|"배가 너무 고픈데... 뭐라도 먹어야겠다. 
나는 어제 비행기를 타기 전 사놨던 간식거리를 먹으며 허기를 달랬다. 
하지만 왜인지 모르게 평소보다 배가 덜 차는 느낌이어서 허기가 사라지지 않았다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||135||
135|"흠... 아직 배가 덜 찼나? 배가 고프네... 
일단 먹을 건 더 없으니 좀 돌아다녀 봐야겠다. 
나는 어제 인사 못한 주민들에게 인사도 하고, 음식거리도 구할 겸 밖으로 나왔다. 
저기 집 앞에 앉아서 망치를 손질하는 휴고가 보이고... 반대편에는 구멍가게 같은 게 보이는데... 어디로 가볼까?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||휴고|185|구멍가게|136
136|"일단 집에 먹을 것도 없고... 생필품도 좀 사야 될 거 같은데 
구멍가게로 가보자! 
나는 구멍가게로 보이는 집으로 향했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||137||
137|"""그 곳에는 각종 인스턴트 식품과, 건어물류, 그리고 구멍가게에서 직접 말린 것 같은 육포, 그리고 뉴질랜드 특산품인 키위가 있었다.
안녕하세요! 계신가요??
나는 구멍가게에 들어서며 크게 인사했다."""|SCENE_STORY_INSIDE(SHOP).jpg||BGM_STORY_INTRO.mp3|||138||
138|"구멍가게 주인: ... 누구신가? 
구석 카운터에 앉아서 무언가를 작성하고 있던 구멍가게 주인이 나에게 물었다. 
아. 안녕하세요! 어제 식당에서 크게 인사드렸던 이번에 이사 온 김기자라고 합니다. 
집에 먹을 게 없어서 좀 구매하려고 왔어요!"|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||139||
139|"구멍가게 주인: 아 새로 온 주민이군. 뭐 필요한 거 있나 잘 둘러보게. 저기는 생필품이고, 음식 & 음료들은 이쪽에 있다네.
다 고른 다음에 부르게.
구멍가게 주인은 자기 할 말이 끝나자 다시 작성하고 있던 노트에 집중하기 시작했다."|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||140||
140|"음 일단... 키위랑... 컵라면... 음료수랑, 생필품도 좀 사고... 
이 육포도 맛있어 보이는데... 뭐로 만든 거지? 
""""사장님! 혹시 이 육포는 뭐로 만든 건가요?"""|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||141||
141|"구멍가게 주인: ... 우리 마을에서만 얻을 수 있는 특별한 재료로 만들었다네.
특별한 재료요?? 특산품 같은 건가요?
구멍가게 주인: 그런 셈이지."|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||142||
142|"그 재료가 뭔지 알 수 있을까요? 
구멍가게 주인: ... 아직 마을에 온 지 얼마 안 됐기 때문에 알려줄 순 없네. 
내 질문에 구멍가게 주인은 잠깐 멈칫한 듯 보였으나, 이내 알려 줄 수 없다고 답했다. 
... 알겠습니다. 일단 이것들 구매할게요!"|SCENE_STORY_INSIDE(SHOP).jpg|CHARACTER_SHOP_OWNER.png|BGM_STORY_INTRO.mp3|||143||
143|"어제 이사 와서 마을 주민이 되었지만, 아직 알려줄 수 없다는 구멍가게 사장의 말에 서운했지만, 
그럴 수도 있다고 생각이 들긴 해서 일단 계산을 하고 장 본 것들을 집으로 가져갔다."|SCENE_STORY_INSIDE(SHOP).jpg||BGM_STORY_INTRO.mp3|||144||
144|"후! 그러면 이제 집에서 먹을 것들이랑 생필품은 모두 해결한 건가?? 
이제 곧 점심시간이긴 한데... 미트파이가 먹고 싶군... 얻을 순 없겠지?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||미트파이를 얻으러 나간다|145|라면을 먹는다|187
145|"아무래도 꿈속에서까지 나온 미트파이를 너무 먹고 싶은 것 같아! 
미트파이를 얻으러 한번 나가보자! 
이장님에게 가서 물어볼까? 아니면 식당을 가서 요리사한테 물어볼까?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||이장|191|요리사|146
146|"식당에 가면 그래도 좀 얻어먹을 거리가 있을 테니 일단 식당으로 가보자! 
나는 식당으로 향했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||147||
147|"끼이익 - 탁 
안녕하세요! 요리사님!! 
나는 식당에 들어가면서 크게 인사했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||148||
148|"쾅 쾅쾅!! 서걱 서걱 서걱... 쾅!! 쾅!! 
요리사의 대답은 들을 순 없었지만, 주방에서 들려오는 소리로 요리사가 주방 일을 하고 있다는 것을 알 순 있었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_MAKING(KITCHEN).wav||149||
149|"재료 손질하느라 많이 바쁜 거 같은데... 
어쩌지??? 주방으로 들어가 볼까? 아니면 한 번 더 크게 소리 질러 볼까?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3||주방으로 들어간다|150|소리 지른다|154
150|"손질 중에 소리쳐봤자 못 들으실 것 같은데 한번 들어가 보자! 
나는 주방을 향해 걸어갔다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||151||
151|"쾅 쾅쾅 쾅!! 서걱 서걱 쾅쾅 쾅! 
재료 손질하는 소리가 점점 크게 들린다. 
근데... 재료 손질할 때 원래 이렇게 큰 소리가 날 정도로 강하게 내리쳐야 되나...?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||152||
152|뚝!|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||153||
153|"내가 거의 주방에 다 도달할 때쯤 재료 손질 소리가 멈췄다. 
어...? 다 끝났나? 그럼 굳이 안 들어가고 요리사님을 불러도 되는 거 아닌가?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3||요리사를 부른다|154|주방에 들어간다|202
154|"요리사님!!! 저 왔어요!!! 김기자에요!!! 
그래도 주방은 요리사만의 공간인데, 부를 수 있다면 굳이 들어갈 필요가 없다 생각한 나는 주방 앞에서 요리사를 불렀다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_INTRO.mp3|||155||
155|"요리사: ... 어쩐 일이시죠? 
요리사는 주방 커튼을 치며 밖으로 나왔다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||156||
156|"어제처럼 칼을 들고 있진 않았지만, 주방 바로 앞에 와있는 나를 보고는 조금 무서운 표정으로 물었다. 
아... 지금 너무 배가 고파서... 미트파이를 좀 얻어먹을 수 있을까 해서 왔어요."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_INTRO.mp3|||157||
157|"요리사: 아... 미트파이를 얻으러 오셨구나. 하하하 
근데 어쩌죠... 처음 방문했을 때는 미트파이를 한번 드리긴 하지만,"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||158||
158|"요리사: 이후부터는 항상 저녁 7시 다 같이 먹는 시간 외에는 미트파이를 나눠주진 않고 있어요 
이장님과 마을 사람들과의 약속이라 드릴 순 없을 것 같네요."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||159||
159|"아... 미트파이를 저녁시간 외에는 먹을 수 없는 거군요... 
나는 요리사 말에 크게 실망했다. 미트파이 정말 먹고 싶었는데..."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||160||
160|"요리사: 그리고 제가 재료 손질 때는 가능하면 주방으로는 안 오시는 게 좋을듯합니다. 
손질하는 재료가 너무 억세서 강하게 작업해야 하다 보니 피가 좀 많이 튀어요."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||161||
161|"무슨 재료를 손질하길래 피가 튀는 거지...? 
혹시 그 재료가 뭔지 알 수 있을까요???"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||162||
162|"요리사: 우리 마을에서만 자라는 소를 잡는 거예요! 
소?? 이 마을에... 소가 있었나??? 
요리사 말에 나는 이틀간 소를 본 적이 없어서 의아해했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||163||
163|"요리사: ... 못 믿으시겠으면 한번 들어와 보실래요?? 
요리사는 내가 좀 의아해하자 주방으로 들어가 보겠냐고 권했다. 
한번 들어가서 재료 좀 봐볼까?"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3||들어간다|213|들어가지 않는다|164
164|"아니에요! 요리 작업하시는데 더 방해할 순 없죠! 
기다렸다가 저녁 7시에 미트파이 맛있게 먹겠습니다! 
작업하시는데 방해해서 죄송합니다!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_INTRO.mp3|||165||
165|"나는 요리사에게 인사를 하고 밖으로 나왔다. 
뒤에서 시선이 느껴지는 것은 기분 탓이겠지..."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||166||
166|"밖으로 나오니 왼쪽 멀리 어제 날 노려보던 한 사람이 보이고, 오른쪽에는 휴고가 자루를 하나 들고 가는 것을 볼 수 있었다.
누구에게 말을 걸어볼까?"|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3||노려보던사람|167|휴고|224
167|"저녁시간에 대부분 멍한 표정이었던 다른 주민들과 달리 뭔가... 나를 노려봤던 사람에게 가볼까?
나는 왼쪽에 있는 사람에게 다가갔다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||168||
168|안녕하세요!!!|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||169||
169|"노려봤던 사람: ... 
나는 그 사람에게 다가가 밝게 인사했지만, 그 사람은 대답하지 않았다. 
여기 마을 사람들은 입에 본드가 붙었나..."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||170||
170|"저... 안녕하세요!! 이번에 이사 온 김 기자라고 합니다. 
노려보던 사람: ... 반갑습니다. 저는 올리버라고 합니다. 
무시 당해도 두 번이나 인사를 했더니, 못마땅한 표정으로 인사에 답해줬다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||171||
171|"하하 그래도 인사받아주셨네요. 어제도 그렇고 다들 인사만 하면 표정이 굳거나 말이 없으셔서... 입에 본드가 붙은 줄 알았지 뭐예요. 하하 
올리버: ... 마을 사람들이 원래 좀 말이 없습니다. 그러려니 하시는 게 좋아요."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||172||
172|"그렇군요... 혹시 지금 뭐하고 계신 거였나요? 
올리버: 좀 만들게 있어서 제조 중에 있었습니다. 
자세히 보니 올리버는 품 안에 그릇을 하나 가지고 무언가 풀을 갈고 있는 듯해 보였다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||173||
173|"아! 뭔가 만들고 계신 거였군요. 냄새가... 조금 역한 거 같은데... 
올리버: ...! 혹시 이사 오셔서 미트파이를 몇 번 드셨나요?"|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||174||
174|"음? 아 여기 와서 ... 한번... 두 번... 총 두 번 먹었네요! 참 맛있었어요 
올리버: ... 그렇군요. 좀 바빠서 저는 이만 가보겠습니다."|SCENE_STORY_TOWN(INTRO).jpg|CHARACTER_OLIVER_INTRO.png|BGM_STORY_INTRO.mp3|||175||
175|"내가 미트파이를 먹었다는 말에 올리버 씨는 표정이 굳더니 바로 자리를 벗어나 버렸다. 
내가 별로 맘에 안 들었나?? 흠 
일단 이제 저녁시간이 다 돼가니 광장으로 향해야겠다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||176||
176|"저녁 7시 나는 광장으로 가서 사람들과 함께 탁자에 앉았다. 
크... 미트파이 향기가 벌써부터 나는 군 
식당에서 날라오는 미트파이 향기를 맡은 나는 침이 고이기 시작했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||177||
177|"츄릅... 빨리 왔으면 좋겠는데... 너무 배가 고프다... 
이런 생각을 하고 있는 사이 식당 문이 열리며 요리사와 이장이 미트파이를 가지고 나왔다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||178||
178|"이장: 자 오늘도 다들 고생했네... 어여들 들고 가서 쉬게나.
이장은 어제와 같은 말을 하고 사람들에게 미트파이를 나눠줬다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||179||
